Id,Weekly_Sales
29_46_2013-03-08,12728.612
29_49_2013-03-08,288.8818
29_52_2013-03-08,870.7042
29_55_2013-03-08,6044.733
29_56_2013-03-08,1307.6743
29_59_2013-03-08,162.53253
29_60_2013-03-08,230.39609
29_67_2013-03-08,4799.858
29_71_2013-03-08,3143.2043
29_72_2013-03-08,35987.566
29_74_2013-03-08,8058.6914
29_79_2013-03-08,9423.415
29_80_2013-03-08,-18.26779
29_81_2013-03-08,5390.076
29_82_2013-03-08,8135.2534
29_83_2013-03-08,1013.4346
29_85_2013-03-08,1404.6322
29_87_2013-03-08,8587.846
29_90_2013-03-08,11988.135
29_91_2013-03-08,5501.3135
29_92_2013-03-08,27623.197
29_93_2013-03-08,1162.4055
29_95_2013-03-08,29244.611
29_97_2013-03-08,1967.7133
29_98_2013-03-08,-16.960316
29_1_2013-03-15,13947.992
29_2_2013-03-15,23709.508
29_3_2013-03-15,5413.538
29_4_2013-03-15,12737.69
29_5_2013-03-15,12540.617
29_6_2013-03-15,2201.5586
29_7_2013-03-15,13148.917
29_8_2013-03-15,19731.023
29_9_2013-03-15,9539.591
29_10_2013-03-15,8844.893
29_11_2013-03-15,5767.4434
29_12_2013-03-15,1722.6675
29_13_2013-03-15,17938.129
29_14_2013-03-15,8873.645
29_16_2013-03-15,2563.78
29_17_2013-03-15,7612.575
29_18_2013-03-15,524.58936
29_20_2013-03-15,4040.8672
29_21_2013-03-15,3446.0803
29_22_2013-03-15,6648.697
29_23_2013-03-15,17454.586
29_24_2013-03-15,3691.9658
29_25_2013-03-15,6728.927
29_26_2013-03-15,4614.175
29_27_2013-03-15,1218.0671
29_28_2013-03-15,833.4471
29_29_2013-03-15,4194.42
29_30_2013-03-15,3113.597
29_31_2013-03-15,1439.3752
29_32_2013-03-15,3751.2385
29_33_2013-03-15,3734.492
29_34_2013-03-15,11817.372
29_35_2013-03-15,2293.1094
29_36_2013-03-15,928.59894
29_38_2013-03-15,42052.086
29_40_2013-03-15,29921.059
29_41_2013-03-15,775.4709
29_42_2013-03-15,3553.5796
29_44_2013-03-15,1502.5692
29_46_2013-03-15,12738.819
29_52_2013-03-15,842.0456
29_55_2013-03-15,5915.5454
29_56_2013-03-15,1963.6082
29_59_2013-03-15,153.94382
29_60_2013-03-15,221.80737
29_67_2013-03-15,4764.0146
29_71_2013-03-15,2520.3582
29_72_2013-03-15,31278.227
29_74_2013-03-15,7834.8955
29_79_2013-03-15,9055.029
29_80_2013-03-15,-141.78555
29_81_2013-03-15,5288.7275
29_82_2013-03-15,8112.943
29_83_2013-03-15,883.3551
29_85_2013-03-15,1302.8286
29_87_2013-03-15,7975.9023
29_90_2013-03-15,11065.225
29_91_2013-03-15,4588.918
29_92_2013-03-15,24335.611
29_93_2013-03-15,778.4371
29_94_2013-03-15,-230.39207
29_95_2013-03-15,29361.68
29_97_2013-03-15,1820.8672
29_98_2013-03-15,1.9405782
29_1_2013-03-22,17826.373
29_2_2013-03-22,24363.87
29_3_2013-03-22,5603.3936
29_4_2013-03-22,13179.119
29_5_2013-03-22,13205.58
29_6_2013-03-22,2704.7366
29_7_2013-03-22,13506.479
29_8_2013-03-22,19959.338
29_9_2013-03-22,10017.528
29_10_2013-03-22,8979.621
29_11_2013-03-22,5803.596
29_12_2013-03-22,1888.1019
29_13_2013-03-22,18100.877
29_14_2013-03-22,9030.7
29_16_2013-03-22,3038.2437
29_17_2013-03-22,7522.462
29_18_2013-03-22,1162.9891
29_20_2013-03-22,4316.9087
29_21_2013-03-22,3595.991
29_22_2013-03-22,6520.7397
29_23_2013-03-22,18515.395
29_24_2013-03-22,4014.051
29_25_2013-03-22,7042.752
29_26_2013-03-22,4856.863
29_27_2013-03-22,1444.7751
29_28_2013-03-22,1051.1128
29_29_2013-03-22,4414.8115
29_30_2013-03-22,3333.9863
29_31_2013-03-22,1644.6976
29_32_2013-03-22,3950.7063
29_33_2013-03-22,4018.2708
29_34_2013-03-22,11931.833
29_35_2013-03-22,2581.4526
29_36_2013-03-22,1129.2018
29_38_2013-03-22,42461.45
29_40_2013-03-22,29988.938
29_41_2013-03-22,1095.2833
29_42_2013-03-22,3855.5835
29_44_2013-03-22,1696.2637
29_46_2013-03-22,12932.539
29_52_2013-03-22,1011.6446
29_55_2013-03-22,5690.9775
29_56_2013-03-22,2786.4397
29_59_2013-03-22,338.0435
29_60_2013-03-22,392.8185
29_67_2013-03-22,5003.979
29_71_2013-03-22,2560.1584
29_72_2013-03-22,28459.867
29_74_2013-03-22,7719.0596
29_79_2013-03-22,8902.637
29_80_2013-03-22,86.47078
29_81_2013-03-22,5374.9976
29_82_2013-03-22,8359.579
29_83_2013-03-22,965.44543
29_85_2013-03-22,1453.9021
29_87_2013-03-22,8092.471
29_90_2013-03-22,11095.886
29_91_2013-03-22,4157.1304
29_92_2013-03-22,22885.348
29_93_2013-03-22,670.9636
29_94_2013-03-22,-420.79617
29_95_2013-03-22,28803.21
29_97_2013-03-22,1840.7997
29_98_2013-03-22,212.50064
29_1_2013-03-29,31645.303
29_2_2013-03-29,24733.482
29_3_2013-03-29,5736.3804
29_4_2013-03-29,13604.535
29_5_2013-03-29,14571.148
29_6_2013-03-29,3251.9253
29_7_2013-03-29,16483.316
29_8_2013-03-29,20473.541
29_9_2013-03-29,11627.326
29_10_2013-03-29,9071.763
29_11_2013-03-29,6151.5493
29_12_2013-03-29,2114.3164
29_13_2013-03-29,18100.934
29_14_2013-03-29,8936.788
29_16_2013-03-29,5202.309
29_17_2013-03-29,7083.472
29_18_2013-03-29,3806.4976
29_20_2013-03-29,4184.195
29_21_2013-03-29,3583.8318
29_22_2013-03-29,6337.398
29_23_2013-03-29,18283.916
29_24_2013-03-29,3904.3835
29_25_2013-03-29,6956.224
29_26_2013-03-29,4760.7974
29_27_2013-03-29,1202.1738
29_28_2013-03-29,817.0806
29_29_2013-03-29,4150.672
29_30_2013-03-29,3102.3691
29_31_2013-03-29,1400.7253
29_32_2013-03-29,3734.7427
29_33_2013-03-29,3781.9866
29_34_2013-03-29,11578.083
29_35_2013-03-29,2289.5024
29_36_2013-03-29,909.3538
29_38_2013-03-29,43632.305
29_40_2013-03-29,29885.229
29_41_2013-03-29,887.70087
29_42_2013-03-29,3628.681
29_44_2013-03-29,1529.1968
29_46_2013-03-29,12860.817
29_49_2013-03-29,120.0187
29_52_2013-03-29,894.2899
29_55_2013-03-29,5671.0186
29_56_2013-03-29,3797.9583
29_59_2013-03-29,212.30482
29_60_2013-03-29,280.16818
29_67_2013-03-29,5078.7515
29_71_2013-03-29,2371.4636
29_72_2013-03-29,28182.242
29_74_2013-03-29,7719.109
29_79_2013-03-29,9051.612
29_80_2013-03-29,22.777445
29_81_2013-03-29,5322.1274
29_82_2013-03-29,8344.301
29_83_2013-03-29,925.60205
29_85_2013-03-29,1416.0643
29_87_2013-03-29,8141.035
29_90_2013-03-29,11352.022
29_91_2013-03-29,4312.562
29_92_2013-03-29,23631.18
29_93_2013-03-29,576.0208
29_95_2013-03-29,29156.395
29_97_2013-03-29,1866.2101
29_98_2013-03-29,70.10349
29_1_2013-04-05,22702.11
29_2_2013-04-05,25361.502
29_3_2013-04-05,6178.957
29_4_2013-04-05,14094.891
29_5_2013-04-05,14126.3125
29_6_2013-04-05,3129.278
29_7_2013-04-05,16550.016
29_8_2013-04-05,20814.955
29_9_2013-04-05,13653.901
29_10_2013-04-05,9685.893
29_11_2013-04-05,6716.506
29_12_2013-04-05,2457.8992
29_13_2013-04-05,18400.037
29_14_2013-04-05,9390.664
29_16_2013-04-05,7359.9897
29_17_2013-04-05,7445.808
29_18_2013-04-05,3742.4421
29_20_2013-04-05,4405.5884
29_21_2013-04-05,3814.5032
29_22_2013-04-05,6526.6772
29_23_2013-04-05,18902.236
29_24_2013-04-05,4463.5854
29_25_2013-04-05,7646.566
29_26_2013-04-05,5361.771
29_27_2013-04-05,1500.1893
29_28_2013-04-05,1117.378
29_29_2013-04-05,4456.321
29_30_2013-04-05,3410.7065
29_31_2013-04-05,1694.9669
29_32_2013-04-05,4061.0442
29_33_2013-04-05,4260.384
29_34_2013-04-05,12502.9
29_35_2013-04-05,2658.8237
29_36_2013-04-05,1267.3418
29_38_2013-04-05,44502.38
29_40_2013-04-05,30636.504
29_41_2013-04-05,1181.0776
29_42_2013-04-05,3901.6733
29_44_2013-04-05,1810.753
29_46_2013-04-05,13200.999
29_49_2013-04-05,327.01773
29_52_2013-04-05,1100.7858
29_55_2013-04-05,5589.512
29_56_2013-04-05,4578.4526
29_59_2013-04-05,575.9451
29_60_2013-04-05,643.80884
29_67_2013-04-05,5473.063
29_71_2013-04-05,2765.6238
29_72_2013-04-05,28999.203
29_74_2013-04-05,8280.664
29_79_2013-04-05,9537.242
29_80_2013-04-05,432.72394
29_81_2013-04-05,5724.0137
29_82_2013-04-05,8706.691
29_83_2013-04-05,1204.7651
29_85_2013-04-05,1674.6749
29_87_2013-04-05,8505.056
29_90_2013-04-05,11874.987
29_91_2013-04-05,4934.404
29_92_2013-04-05,26123.398
29_93_2013-04-05,1259.8392
29_95_2013-04-05,30769.842
29_97_2013-04-05,2151.97
29_98_2013-04-05,206.27434
29_1_2013-04-12,21481.37
29_2_2013-04-12,24977.814
29_3_2013-04-12,5366.2935
29_4_2013-04-12,13156.433
29_5_2013-04-12,11389.055
29_6_2013-04-12,2766.3418
29_7_2013-04-12,15193.409
29_8_2013-04-12,20240.533
29_9_2013-04-12,14474.451
29_10_2013-04-12,9212.534
29_11_2013-04-12,6377.217
29_12_2013-04-12,2156.5393
29_13_2013-04-12,17904.193
29_14_2013-04-12,8952.927
29_16_2013-04-12,7910.987
29_17_2013-04-12,6996.207
29_18_2013-04-12,1814.9021
29_20_2013-04-12,4085.924
29_21_2013-04-12,3333.2136
29_22_2013-04-12,6087.9985
29_23_2013-04-12,18466.65
29_24_2013-04-12,3953.1296
29_25_2013-04-12,6992.455
29_26_2013-04-12,4687.432
29_27_2013-04-12,1249.3925
29_28_2013-04-12,880.84357
29_29_2013-04-12,4242.4614
29_30_2013-04-12,3152.992
29_31_2013-04-12,1467.2701
29_32_2013-04-12,3849.6445
29_33_2013-04-12,3773.9407
29_34_2013-04-12,12094.835
29_35_2013-04-12,2421.4072
29_36_2013-04-12,976.1764
29_38_2013-04-12,42789.926
29_40_2013-04-12,29820.291
29_41_2013-04-12,1005.0122
29_42_2013-04-12,3805.9893
29_44_2013-04-12,1599.5758
29_46_2013-04-12,13152.594
29_49_2013-04-12,197.84132
29_52_2013-04-12,912.58453
29_55_2013-04-12,4890.56
29_56_2013-04-12,4703.4214
29_59_2013-04-12,241.03596
29_60_2013-04-12,308.89923
29_67_2013-04-12,4970.224
29_71_2013-04-12,2454.8044
29_72_2013-04-12,27975.742
29_74_2013-04-12,7813.006
29_79_2013-04-12,8664.747
29_80_2013-04-12,50.43231
29_81_2013-04-12,5300.307
29_82_2013-04-12,8177.847
29_83_2013-04-12,864.1376
29_85_2013-04-12,1377.8356
29_87_2013-04-12,8132.8486
29_90_2013-04-12,10727.226
29_91_2013-04-12,4364.1484
29_92_2013-04-12,23566.232
29_93_2013-04-12,791.0248
29_95_2013-04-12,29863.436
29_97_2013-04-12,1874.9658
29_98_2013-04-12,54.16905
29_1_2013-04-19,22226.459
29_2_2013-04-19,26584.91
29_3_2013-04-19,6155.013
29_4_2013-04-19,13854.536
29_5_2013-04-19,13337.031
29_6_2013-04-19,2777.5957
29_7_2013-04-19,15787.248
29_8_2013-04-19,20406.646
29_9_2013-04-19,14448.09
29_10_2013-04-19,9667.579
29_11_2013-04-19,7421.341
29_12_2013-04-19,2403.2358
29_13_2013-04-19,18043.014
29_14_2013-04-19,9189.785
29_16_2013-04-19,9405.286
29_17_2013-04-19,7758.9917
29_18_2013-04-19,2048.1914
29_20_2013-04-19,4172.716
29_21_2013-04-19,3443.8706
29_22_2013-04-19,6052.6606
29_23_2013-04-19,18584.97
29_24_2013-04-19,3930.6838
29_25_2013-04-19,7083.806
29_26_2013-04-19,4709.224
29_27_2013-04-19,1315.799
29_28_2013-04-19,957.4714
29_29_2013-04-19,4294.387
29_30_2013-04-19,3212.7302
29_31_2013-04-19,1473.9551
29_32_2013-04-19,3909.1804
29_33_2013-04-19,3760.6301
29_34_2013-04-19,11942.398
29_35_2013-04-19,2442.1172
29_36_2013-04-19,1018.88135
29_38_2013-04-19,42419.195
29_40_2013-04-19,30013.957
29_41_2013-04-19,1026.5715
29_42_2013-04-19,3796.899
29_44_2013-04-19,1693.0308
29_46_2013-04-19,13266.94
29_49_2013-04-19,241.87437
29_52_2013-04-19,1024.6714
29_55_2013-04-19,4974.242
29_56_2013-04-19,5782.6367
29_59_2013-04-19,390.64285
29_60_2013-04-19,458.5062
29_67_2013-04-19,5196.148
29_71_2013-04-19,2423.003
29_72_2013-04-19,27462.602
29_74_2013-04-19,7963.5273
29_79_2013-04-19,8876.555
29_80_2013-04-19,135.69774
29_81_2013-04-19,5450.898
29_82_2013-04-19,8408.79
29_83_2013-04-19,987.45905
29_85_2013-04-19,1605.2239
29_87_2013-04-19,8164.4873
29_90_2013-04-19,11201.465
29_91_2013-04-19,4623.501
29_92_2013-04-19,24005.188
29_93_2013-04-19,668.7248
29_95_2013-04-19,30040.639
29_97_2013-04-19,1928.2339
29_98_2013-04-19,100.10218
29_1_2013-04-26,10896.258
29_2_2013-04-26,23307.557
29_3_2013-04-26,5107.8945
29_4_2013-04-26,13171.833
29_5_2013-04-26,11213.313
29_6_2013-04-26,2799.9233
29_7_2013-04-26,13434.143
29_8_2013-04-26,19291.14
29_9_2013-04-26,13096.3
29_10_2013-04-26,8913.433
29_11_2013-04-26,6887.1255
29_12_2013-04-26,1990.261
29_13_2013-04-26,17520.871
29_14_2013-04-26,8797.854
29_16_2013-04-26,11217.359
29_17_2013-04-26,7530.5713
29_18_2013-04-26,907.0338
29_20_2013-04-26,3886.124
29_21_2013-04-26,3182.2505
29_22_2013-04-26,5650.0166
29_23_2013-04-26,18160.463
29_24_2013-04-26,3487.103
29_25_2013-04-26,6838.461
29_26_2013-04-26,4377.9624
29_27_2013-04-26,1070.7987
29_28_2013-04-26,704.77734
29_29_2013-04-26,4067.344
29_30_2013-04-26,2985.6863
29_31_2013-04-26,1257.109
29_32_2013-04-26,3791.0903
29_33_2013-04-26,3334.828
29_34_2013-04-26,11697.524
29_35_2013-04-26,2080.4348
29_36_2013-04-26,601.85016
29_38_2013-04-26,42158.066
29_40_2013-04-26,29305.506
29_41_2013-04-26,710.2593
29_42_2013-04-26,3508.0413
29_44_2013-04-26,1474.2174
29_46_2013-04-26,12970.906
29_49_2013-04-26,-95.09181
29_52_2013-04-26,771.2042
29_54_2013-04-26,-359.4602
29_55_2013-04-26,4414.409
29_56_2013-04-26,5508.0713
29_59_2013-04-26,206.79665
29_60_2013-04-26,274.66016
29_67_2013-04-26,5437.361
29_71_2013-04-26,2039.3865
29_72_2013-04-26,27004.244
29_74_2013-04-26,7549.882
29_79_2013-04-26,8328.46
29_80_2013-04-26,-205.97096
29_81_2013-04-26,5080.1646
29_82_2013-04-26,7992.151
29_83_2013-04-26,564.99115
29_85_2013-04-26,1333.2974
29_87_2013-04-26,7696.9272
29_90_2013-04-26,10275.483
29_91_2013-04-26,3772.5686
29_92_2013-04-26,22659.326
29_93_2013-04-26,781.9081
29_95_2013-04-26,28764.191
29_97_2013-04-26,1713.214
29_98_2013-04-26,152.12555
29_1_2013-05-03,11040.583
29_2_2013-05-03,24778.611
29_3_2013-05-03,5296.9917
29_4_2013-05-03,13546.361
29_5_2013-05-03,9914.202
29_6_2013-05-03,3193.8992
29_7_2013-05-03,13443.688
29_8_2013-05-03,19941.676
29_9_2013-05-03,13740.005
29_10_2013-05-03,9224.408
29_11_2013-05-03,7589.099
29_12_2013-05-03,2519.7476
29_13_2013-05-03,18203.883
29_14_2013-05-03,9370.455
29_16_2013-05-03,14483.459
29_17_2013-05-03,7786.89
29_18_2013-05-03,-354.1834
29_19_2013-05-03,255.9312
29_20_2013-05-03,4138.72
29_21_2013-05-03,3267.6643
29_22_2013-05-03,5826.489
29_23_2013-05-03,19068.855
29_24_2013-05-03,3629.7485
29_25_2013-05-03,6940.157
29_26_2013-05-03,4252.8486
29_27_2013-05-03,994.6951
29_28_2013-05-03,663.75446
29_29_2013-05-03,4332.528
29_30_2013-05-03,3271.694
29_31_2013-05-03,1505.6063
29_32_2013-05-03,4421.15
29_33_2013-05-03,3627.5566
29_34_2013-05-03,12305.898
29_35_2013-05-03,2597.7827
29_36_2013-05-03,1001.48047
29_38_2013-05-03,44387.527
29_40_2013-05-03,29552.828
29_41_2013-05-03,898.5585
29_42_2013-05-03,3689.145
29_44_2013-05-03,1675.9832
29_46_2013-05-03,13569.42
29_49_2013-05-03,134.85915
29_52_2013-05-03,972.19165
29_55_2013-05-03,3829.4058
29_56_2013-05-03,9179.052
29_58_2013-05-03,711.00745
29_59_2013-05-03,288.7569
29_60_2013-05-03,387.33008
29_67_2013-05-03,10310.1875
29_71_2013-05-03,2179.564
29_72_2013-05-03,26794.998
29_74_2013-05-03,8031.7393
29_79_2013-05-03,9297.772
29_80_2013-05-03,357.62473
29_81_2013-05-03,5730.108
29_82_2013-05-03,8485.48
29_83_2013-05-03,880.3917
29_85_2013-05-03,1736.7576
29_87_2013-05-03,8293.375
29_90_2013-05-03,11367.579
29_91_2013-05-03,5258.6064
29_92_2013-05-03,26331.898
29_93_2013-05-03,1446.7659
29_95_2013-05-03,33529.562
29_97_2013-05-03,2425.8574
29_98_2013-05-03,182.32878
29_1_2013-05-10,11651.875
29_2_2013-05-10,24219.871
29_3_2013-05-10,5095.2153
29_4_2013-05-10,13347.17
29_5_2013-05-10,9462.789
29_6_2013-05-10,3680.054
29_7_2013-05-10,13625.331
29_8_2013-05-10,19553.693
29_9_2013-05-10,13421.761
29_10_2013-05-10,8918.463
29_11_2013-05-10,7093.9443
29_12_2013-05-10,1996.9211
29_13_2013-05-10,17491.281
29_14_2013-05-10,8802.916
29_16_2013-05-10,14259.867
29_17_2013-05-10,7372.8677
29_18_2013-05-10,-756.01556
29_19_2013-05-10,41.465218
29_20_2013-05-10,4025.241
29_21_2013-05-10,3200.371
29_22_2013-05-10,5663.1187
29_23_2013-05-10,19205.447
29_24_2013-05-10,3583.9978
29_25_2013-05-10,6925.104
29_26_2013-05-10,4048.6602
29_27_2013-05-10,903.56537
29_28_2013-05-10,560.6181
29_29_2013-05-10,4295.554
29_30_2013-05-10,3219.0134
29_31_2013-05-10,1492.2184
29_32_2013-05-10,4664.82
29_33_2013-05-10,3619.913
29_34_2013-05-10,12477.51
29_35_2013-05-10,2517.4263
29_36_2013-05-10,1212.5001
29_38_2013-05-10,42753.242
29_40_2013-05-10,28793.01
29_41_2013-05-10,738.73486
29_42_2013-05-10,3615.0107
29_44_2013-05-10,1641.612
29_46_2013-05-10,13567.828
29_49_2013-05-10,212.67621
29_52_2013-05-10,1037.9215
29_55_2013-05-10,4035.2473
29_56_2013-05-10,10981.127
29_58_2013-05-10,936.20654
29_59_2013-05-10,397.61493
29_60_2013-05-10,467.90274
29_67_2013-05-10,10199.132
29_71_2013-05-10,2111.7458
29_72_2013-05-10,26806.67
29_74_2013-05-10,7723.702
29_79_2013-05-10,8546.489
29_80_2013-05-10,149.07666
29_81_2013-05-10,5603.333
29_82_2013-05-10,8475.415
29_83_2013-05-10,811.0241
29_85_2013-05-10,1815.9543
29_87_2013-05-10,8159.4556
29_90_2013-05-10,10918.443
29_91_2013-05-10,4909.5146
29_92_2013-05-10,24547.184
29_93_2013-05-10,1356.5614
29_94_2013-05-10,1456.2919
29_95_2013-05-10,32025.547
29_97_2013-05-10,2071.2
29_98_2013-05-10,268.89905
29_1_2013-05-17,11264.922
29_2_2013-05-17,24793.977
29_3_2013-05-17,4991.8853
29_4_2013-05-17,13444.048
29_5_2013-05-17,9234.679
29_6_2013-05-17,3470.2346
29_7_2013-05-17,13693.999
29_8_2013-05-17,19380.236
29_9_2013-05-17,13837.043
29_10_2013-05-17,9239.152
29_11_2013-05-17,7898.79
29_12_2013-05-17,2618.4785
29_13_2013-05-17,17109.496
29_14_2013-05-17,8582.352
29_16_2013-05-17,15910.192
29_17_2013-05-17,7104.9893
29_18_2013-05-17,-802.7963
29_19_2013-05-17,-8.967956
29_20_2013-05-17,3989.1711
29_21_2013-05-17,3154.6873
29_22_2013-05-17,5690.0605
29_23_2013-05-17,19150.447
29_24_2013-05-17,3529.588
29_25_2013-05-17,6832.618
29_26_2013-05-17,3929.362
29_27_2013-05-17,798.2382
29_28_2013-05-17,444.86798
29_29_2013-05-17,4129.547
29_30_2013-05-17,3075.9385
29_31_2013-05-17,1360.5615
29_32_2013-05-17,4272.1885
29_33_2013-05-17,3582.3928
29_34_2013-05-17,12898.939
29_35_2013-05-17,2701.059
29_36_2013-05-17,1572.1765
29_38_2013-05-17,42588.18
29_40_2013-05-17,28747.217
29_41_2013-05-17,722.8245
29_42_2013-05-17,3537.3647
29_44_2013-05-17,1511.3856
29_46_2013-05-17,13642.887
29_49_2013-05-17,71.48924
29_52_2013-05-17,874.0632
29_54_2013-05-17,-255.63815
29_55_2013-05-17,4076.4568
29_56_2013-05-17,11645.632
29_59_2013-05-17,115.4587
29_60_2013-05-17,156.69029
29_67_2013-05-17,6789.5693
29_71_2013-05-17,1772.4557
29_72_2013-05-17,23745.762
29_74_2013-05-17,7565.0933
29_79_2013-05-17,8496.772
29_80_2013-05-17,-34.486378
29_81_2013-05-17,5406.518
29_82_2013-05-17,8279.591
29_83_2013-05-17,657.7729
29_85_2013-05-17,1662.702
29_87_2013-05-17,7988.108
29_90_2013-05-17,10623.541
29_91_2013-05-17,4701.3003
29_92_2013-05-17,23729.492
29_93_2013-05-17,840.0712
29_94_2013-05-17,99.823814
29_95_2013-05-17,32286.975
29_97_2013-05-17,1983.0531
29_98_2013-05-17,116.98939
29_1_2013-05-24,11124.881
29_2_2013-05-24,25721.93
29_3_2013-05-24,5288.033
29_4_2013-05-24,14458.538
29_5_2013-05-24,9163.338
29_6_2013-05-24,3467.8313
29_7_2013-05-24,17524.566
29_8_2013-05-24,20340.227
29_9_2013-05-24,18622.082
29_10_2013-05-24,10488.592
29_11_2013-05-24,12909.567
29_12_2013-05-24,3093.184
29_13_2013-05-24,17554.004
29_14_2013-05-24,8572.124
29_16_2013-05-24,23049.367
29_17_2013-05-24,6913.7593
29_18_2013-05-24,-897.02734
29_19_2013-05-24,178.61894
29_20_2013-05-24,4415.526
29_21_2013-05-24,3373.501
29_22_2013-05-24,5965.9463
29_23_2013-05-24,22033.006
29_24_2013-05-24,4122.06
29_25_2013-05-24,7298.758
29_26_2013-05-24,4156.8457
29_27_2013-05-24,921.7208
29_28_2013-05-24,568.3503
29_29_2013-05-24,4253.036
29_30_2013-05-24,3225.7385
29_31_2013-05-24,1558.5588
29_32_2013-05-24,4136.7427
29_33_2013-05-24,3844.914
29_34_2013-05-24,15370.353
29_35_2013-05-24,3057.9692
29_36_2013-05-24,2523.0496
29_38_2013-05-24,41960.48
29_40_2013-05-24,29033.064
29_41_2013-05-24,850.74524
29_42_2013-05-24,3657.0093
29_44_2013-05-24,1591.6667
29_46_2013-05-24,14273.744
29_49_2013-05-24,-36.578106
29_52_2013-05-24,847.70154
29_54_2013-05-24,-334.3022
29_55_2013-05-24,3933.1475
29_56_2013-05-24,11744.452
29_59_2013-05-24,1.3185716
29_60_2013-05-24,62.203617
29_67_2013-05-24,5723.1396
29_71_2013-05-24,1728.1261
29_72_2013-05-24,23012.574
29_74_2013-05-24,7882.6133
29_79_2013-05-24,8601.111
29_80_2013-05-24,2.250557
29_81_2013-05-24,5604.048
29_82_2013-05-24,8469.071
29_83_2013-05-24,656.0867
29_85_2013-05-24,1681.6625
29_87_2013-05-24,8200.417
29_90_2013-05-24,10694.909
29_91_2013-05-24,4312.695
29_92_2013-05-24,23711.842
29_93_2013-05-24,1009.9948
29_95_2013-05-24,37884.32
29_97_2013-05-24,2116.9617
29_98_2013-05-24,115.208145
29_1_2013-05-31,10692.16
29_2_2013-05-31,26329.652
29_3_2013-05-31,5378.863
29_4_2013-05-31,15360.406
29_5_2013-05-31,10184.567
29_6_2013-05-31,3920.9326
29_7_2013-05-31,20366.014
29_8_2013-05-31,20254.215
29_9_2013-05-31,19320.213
29_10_2013-05-31,11053.559
29_11_2013-05-31,17282.564
29_12_2013-05-31,3896.59
29_13_2013-05-31,18430.627
29_14_2013-05-31,8958.413
29_16_2013-05-31,24985.46
29_17_2013-05-31,7263.834
29_18_2013-05-31,-849.7848
29_19_2013-05-31,557.32446
29_20_2013-05-31,4909.788
29_21_2013-05-31,3741.721
29_22_2013-05-31,6309.9136
29_23_2013-05-31,23840.137
29_24_2013-05-31,4667.6807
29_25_2013-05-31,7853.746
29_26_2013-05-31,4345.617
29_27_2013-05-31,1047.2036
29_28_2013-05-31,720.02765
29_29_2013-05-31,4413.9785
29_30_2013-05-31,3361.8064
29_31_2013-05-31,1754.2916
29_32_2013-05-31,4270.9688
29_33_2013-05-31,4049.5955
29_34_2013-05-31,16294.202
29_35_2013-05-31,3236.5793
29_36_2013-05-31,3102.8838
29_38_2013-05-31,40212.34
29_40_2013-05-31,28773.816
29_41_2013-05-31,852.42896
29_42_2013-05-31,3623.313
29_44_2013-05-31,1567.1975
29_46_2013-05-31,14600.152
29_52_2013-05-31,658.7312
29_55_2013-05-31,4186.721
29_56_2013-05-31,10848.968
29_58_2013-05-31,1217.5382
29_59_2013-05-31,57.202183
29_60_2013-05-31,132.49333
29_67_2013-05-31,5608.739
29_71_2013-05-31,1992.9513
29_72_2013-05-31,23887.078
29_74_2013-05-31,8418.335
29_79_2013-05-31,9136.637
29_80_2013-05-31,71.13854
29_81_2013-05-31,5698.447
29_82_2013-05-31,8626.796
29_83_2013-05-31,768.6744
29_85_2013-05-31,1667.9435
29_87_2013-05-31,8513.063
29_90_2013-05-31,10706.801
29_91_2013-05-31,4459.73
29_92_2013-05-31,24001.98
29_93_2013-05-31,1445.266
29_95_2013-05-31,37401.6
29_97_2013-05-31,2302.5295
29_98_2013-05-31,115.23403
29_1_2013-06-07,10821.762
29_2_2013-06-07,26133.229
29_3_2013-06-07,4811.6685
29_4_2013-06-07,14675.425
29_5_2013-06-07,10674.707
29_6_2013-06-07,3368.9727
29_7_2013-06-07,18218.748
29_8_2013-06-07,19480.113
29_9_2013-06-07,17258.895
29_10_2013-06-07,9347.861
29_11_2013-06-07,11280.843
29_12_2013-06-07,2869.1897
29_13_2013-06-07,17735.496
29_14_2013-06-07,8265.908
29_16_2013-06-07,17922.818
29_17_2013-06-07,6840.244
29_18_2013-06-07,-1186.1367
29_19_2013-06-07,85.31027
29_20_2013-06-07,4388.7837
29_21_2013-06-07,3253.2183
29_22_2013-06-07,5851.6016
29_23_2013-06-07,22969.707
29_24_2013-06-07,4061.9827
29_25_2013-06-07,7299.381
29_26_2013-06-07,3795.4546
29_27_2013-06-07,765.70044
29_28_2013-06-07,445.4017
29_29_2013-06-07,4212.1123
29_30_2013-06-07,3169.0115
29_31_2013-06-07,1564.2604
29_32_2013-06-07,4106.659
29_33_2013-06-07,3746.297
29_34_2013-06-07,14514.836
29_35_2013-06-07,2700.2114
29_36_2013-06-07,2497.9497
29_38_2013-06-07,42569.25
29_40_2013-06-07,28919.912
